3169	3699	5.0
3169	3702	4.0
3169	3704	3.0
3171	25	3.0
3171	50	4.0
3171	77	5.0
3171	111	4.0
3171	154	4.0
3171	164	4.0
3171	247	4.0
3171	659	5.0
3171	910	4.0
3171	912	5.0
3171	913	5.0
3171	920	3.0
3171	930	5.0
3171	933	5.0
3171	943	4.0
3171	950	5.0
3171	1079	4.0
3171	1089	4.0
3171	1094	3.0
3171	1096	2.0
3171	1171	4.0
3171	1174	4.0
3171	1179	4.0
3171	1213	4.0
3171	1221	3.0
3171	1248	5.0
3171	1250	5.0
3171	1252	4.0
3171	1256	4.0
3171	1267	4.0
3171	1300	5.0
3171	1466	4.0
3171	1617	4.0
3171	1729	5.0
3171	1732	4.0
3171	1938	4.0
3171	1945	4.0
3171	1953	4.0
3171	1965	4.0
3171	2064	4.0
3171	2130	4.0
3171	2132	3.0
3171	2150	4.0
3171	2182	4.0
3171	2183	5.0
3171	2186	5.0
3171	2203	5.0
3171	2511	5.0
3171	2731	5.0
3171	2863	5.0
3171	2985	4.0
3171	3019	5.0
3171	3060	4.0
3171	3075	5.0
3171	3134	5.0
3171	3168	3.0
3171	3210	4.0
3171	3266	4.0
3171	3307	4.0
3171	3362	3.0
3171	3424	3.0
3171	3521	4.0
3171	3676	3.0
3171	3683	4.0
3171	3747	5.0
3171	3868	5.0
3176	3185	4.0
3176	3273	2.0
3176	3285	3.0
3176	3299	3.0
3176	3452	1.0
3176	3481	3.0
3176	3578	5.0
3176	3751	4.0
3176	3785	1.0
3176	3798	4.0
3181	111	5.0
3181	383	2.0
3181	480	3.0
3181	750	5.0
3181	904	5.0
3181	922	5.0
3181	923	5.0
3181	1212	3.0
3181	1225	4.0
3181	1247	5.0
3181	1248	5.0
3181	2628	3.0
3189	1	3.0
3189	2	3.0
3189	4	4.0
3189	5	2.0
3189	7	3.0
3189	10	3.0
3189	19	1.0
3189	21	3.0
3189	25	3.0
3189	64	3.0
3189	66	2.0
3189	70	4.0
3189	71	2.0
3189	88	3.0
3189	93	2.0
3189	122	4.0
3189	153	3.0
3189	168	4.0
3189	173	2.0
3189	185	4.0
3189	186	2.0
3189	198	4.0
3189	203	2.0
3189	223	4.0
3189	231	2.0
3189	232	5.0
3189	233	2.0
3189	235	1.0
3189	236	3.0
3189	237	5.0
3189	248	3.0
3189	252	2.0
3189	253	4.0
3189	256	3.0
3189	292	3.0
3189	303	3.0
3189	315	2.0
3189	333	3.0
3189	339	4.0
3189	349	4.0
3189	356	4.0
3189	367	4.0
3189	368	4.0
3189	377	4.0
3189	379	3.0
3189	413	1.0
3189	415	2.0
3189	432	2.0
3189	442	2.0
3189	457	4.0
3189	485	4.0
3189	500	2.0
3189	509	4.0
3189	539	4.0
3189	541	4.0
3189	552	4.0
3189	587	3.0
3189	590	5.0
3189	597	5.0
3189	606	2.0
3189	626	3.0
3189	637	3.0
3189	653	3.0
3189	692	2.0
3189	710	3.0
3189	719	3.0
3189	733	5.0
3189	748	4.0
3189	761	2.0
3189	762	1.0
3189	785	5.0
3189	788	4.0
3189	801	3.0
3189	835	4.0
3189	849	1.0
3189	968	4.0
3189	1019	3.0
3189	1047	4.0
3189	1060	5.0
3189	1079	4.0
3189	1088	3.0
3189	1090	3.0
3189	1091	2.0
3189	1094	4.0
3189	1097	4.0
3189	1100	3.0
3189	1127	5.0
3189	1196	5.0
3189	1198	5.0
3189	1220	4.0
3189	1240	5.0
3189	1242	4.0
3189	1258	3.0
3189	1265	4.0
3189	1275	5.0
3189	1291	5.0
3189	1339	4.0
3189	1353	3.0
3189	1356	3.0
3189	1359	3.0
3189	1370	5.0
3189	1375	3.0
3189	1376	3.0
3189	1377	3.0
3189	1379	2.0
3189	1380	4.0
3189	1385	3.0
3189	1387	4.0
3189	1405	2.0
3189	1407	3.0
3189	1409	3.0
3189	1432	2.0
3189	1438	3.0
3189	1456	1.0
3189	1474	3.0
3189	1513	2.0
3189	1544	3.0
3189	1584	4.0
3189	1593	4.0
3189	1597	4.0
3189	1603	4.0
3189	1616	3.0
3189	1655	3.0
3189	1674	4.0
3189	1676	2.0
3189	1680	3.0
3189	1687	4.0
3189	1721	4.0
3189	1754	3.0
3189	1762	3.0
3189	1777	4.0
3189	1779	2.0
3189	1792	3.0
3189	1801	3.0
3189	1831	3.0
3189	1858	3.0
3189	1862	2.0
3189	1863	3.0
3189	1876	3.0
3189	1923	4.0
3189	1954	5.0
3189	1991	1.0
3189	1999	3.0
3189	2001	3.0
3189	2005	3.0
3189	2006	2.0
3189	2011	3.0
3189	2012	4.0
3189	2053	2.0
3189	2054	2.0
3189	2080	4.0
3189	2081	4.0
3189	2082	4.0
3189	2108	4.0
3189	2115	3.0
3189	2136	4.0
3189	2141	3.0
3189	2146	3.0
3189	2194	5.0
3189	2232	3.0
3189	2247	3.0
3189	2279	3.0
3189	2289	4.0
3189	2297	3.0
3189	2335	4.0
3189	2353	4.0
3189	2368	1.0
3189	2377	4.0
3189	2392	3.0
3189	2410	2.0
3189	2412	2.0
3189	2428	3.0
3189	2431	4.0
3189	2433	3.0
3189	2443	5.0
3189	2468	2.0
3189	2470	4.0
3189	2485	4.0
3189	2490	4.0
3189	2491	4.0
3189	2513	3.0
3189	2529	2.0
3189	2541	4.0
3189	2567	4.0
3189	2571	5.0
3189	2581	4.0
3189	2597	3.0
3189	2600	2.0
3189	2605	3.0
3189	2617	3.0
3189	2621	3.0
3189	2628	4.0
3189	2642	2.0
3189	2683	2.0
3189	2694	4.0
3189	2699	3.0
3189	2700	2.0
3189	2701	1.0
3189	2724	4.0
3189	2735	4.0
3189	2770	1.0
3189	2797	5.0
3189	2808	3.0
3189	2813	1.0
3189	2815	2.0
3189	2822	3.0
3189	2827	1.0
3189	2841	4.0
3189	2858	5.0
3189	2881	4.0
3189	2889	4.0
3189	2915	4.0
3189	2916	4.0
3189	2918	5.0
3189	2959	4.0
3189	2961	5.0
3189	2995	1.0
3189	3034	1.0
3189	3082	3.0
3189	3113	5.0
3189	3120	4.0
3189	3146	4.0
3189	3148	3.0
3189	3156	2.0
3189	3160	3.0
3189	3175	3.0
3189	3176	3.0
3189	3186	3.0
3189	3190	1.0
3189	3210	3.0
3189	3238	3.0
3189	3255	5.0
3189	3256	5.0
3189	3261	3.0
3189	3263	4.0
3189	3301	4.0
3189	3324	3.0
3189	3355	2.0
3189	3361	4.0
3189	3396	2.0
3189	3418	4.0
3189	3421	5.0
3189	3476	3.0
3189	3527	5.0
3189	3528	2.0
3189	3534	4.0
3189	3617	4.0
3189	3623	4.0
3189	3624	3.0
3189	3697	3.0
3189	3699	4.0
3189	3705	3.0
3189	3745	3.0
3189	3759	1.0
3189	3773	3.0
3189	3776	1.0
3189	3791	3.0
3189	3821	4.0
3189	3861	4.0
3189	3863	4.0
3189	3893	3.0
3189	3918	3.0
3204	318	5.0
3204	356	5.0
3204	915	4.0
3204	933	5.0
3204	1080	5.0
3204	1197	5.0
3204	1220	5.0
3204	1230	2.0
3204	1294	5.0
3204	1371	4.0
3204	1394	3.0
3204	1784	5.0
3204	1968	4.0
3204	2144	4.0
3204	2324	5.0
3204	2355	3.0
3204	2359	5.0
3204	2797	5.0
3204	3037	5.0
3204	3421	5.0
3204	3507	5.0
3204	3552	5.0
3204	3671	5.0
3204	3868	4.0
3206	1	3.0
3206	104	3.0
3206	110	4.0
3206	223	5.0
3206	293	4.0
3206	300	4.0
3206	318	4.0
3206	381	3.0
3206	428	3.0
3206	441	3.0
3206	562	4.0
3206	1027	3.0
3206	1343	4.0
3206	1361	4.0
3206	1410	3.0
3206	1465	3.0
3206	1513	3.0
3206	1517	4.0
3206	1639	4.0
3206	1784	4.0
3206	1885	3.0
3206	2093	4.0
3206	2188	2.0
3206	2329	4.0
3206	2396	4.0
3206	2428	3.0
3206	2502	5.0
3206	2572	4.0
3206	2599	5.0
3206	2605	4.0
3206	2683	3.0
3206	2688	3.0
3206	2719	3.0
3206	2770	2.0
3206	2806	3.0
3206	2827	3.0
3206	2840	4.0
3206	2841	4.0
3206	2858	5.0
3206	2900	3.0
3206	2959	5.0
3206	2987	4.0
3206	3016	4.0
3206	3176	4.0
3206	3218	4.0
3206	3250	4.0
3206	3272	3.0
3206	3327	4.0
3206	3825	1.0
3206	3863	4.0
3211	25	4.0
3211	34	2.0
3211	39	4.0
3211	58	4.0
3211	111	4.0
3211	164	4.0
3211	223	4.0
3211	265	3.0
3211	296	5.0
3211	318	4.0
3211	356	3.0
3211	509	5.0
3211	800	3.0
3211	919	3.0
3211	923	5.0
3211	1172	5.0
3211	1179	4.0
3211	1206	5.0
3211	1208	4.0
3211	1219	5.0
3211	1225	5.0
3211	1234	4.0
3211	1244	3.0
3211	1263	4.0
3211	1299	5.0
3211	1303	5.0
3211	1362	4.0
3211	1408	4.0
3211	1617	4.0
3211	1719	3.0
3211	1883	3.0
3211	1952	5.0
3211	1953	4.0
3211	1961	5.0
3211	2324	4.0
3211	2396	5.0
3211	2858	5.0
3211	2908	5.0
3211	2932	5.0
3211	3022	5.0
3211	3037	5.0
3211	3093	4.0
3211	3163	3.0
3211	3176	4.0
3211	3201	5.0
3211	3359	5.0
3211	3468	4.0
3211	3473	3.0
3212	260	2.0
3212	1265	3.0
3212	1394	3.0
3212	1648	4.0
3212	1875	5.0
3212	1909	2.0
3212	1916	5.0
3212	2575	5.0
3212	2628	1.0
3212	2631	1.0
3212	2918	3.0
3212	2959	4.0
3212	3347	3.0
3214	924	5.0
3214	926	3.0
3214	952	4.0
3214	1208	5.0
3214	1225	5.0
3214	1694	4.0
3214	1733	3.0
3214	1784	5.0
3214	1917	3.0
3214	2163	4.0
3214	2388	5.0
3214	2539	3.0
3214	2686	4.0
3214	2717	4.0
3214	2858	5.0
3214	3083	3.0
3214	3124	5.0
3214	3548	4.0
3217	4	4.0
3217	7	2.0
3217	34	3.0
3217	60	4.0
3217	111	4.0
3217	168	4.0
3217	169	3.0
3217	203	5.0
3217	214	5.0
3217	224	3.0
3217	265	3.0
3217	266	3.0
3217	296	2.0
3217	299	5.0
3217	342	5.0
3217	380	4.0
3217	431	5.0
3217	434	3.0
3217	455	3.0
3217	465	5.0
3217	469	2.0
3217	475	4.0
3217	480	4.0
3217	490	2.0
3217	497	4.0
3217	500	3.0
3217	515	5.0
3217	524	4.0
3217	539	5.0
3217	540	2.0
3217	544	3.0
3217	588	4.0
3217	589	4.0
3217	592	3.0
3217	593	5.0
3217	594	4.0
3217	595	5.0
3217	597	3.0
3217	598	5.0
3217	612	4.0
3217	616	4.0
3217	645	4.0
3217	665	4.0
3217	705	4.0
3217	733	4.0
3217	782	3.0
3217	783	4.0
3217	858	4.0
3217	897	4.0
3217	899	3.0
3217	902	4.0
3217	906	4.0
3217	914	5.0
3217	915	4.0
3217	919	3.0
3217	932	4.0
3217	934	4.0
3217	936	5.0
3217	937	4.0
3217	969	4.0
3217	1028	4.0
3217	1031	4.0
3217	1035	5.0
3217	1041	4.0
3217	1049	5.0
3217	1081	5.0
3217	1088	4.0
3217	1096	4.0
3217	1186	3.0
3217	1190	4.0
3217	1196	2.0
3217	1214	5.0
3217	1233	5.0
3217	1244	5.0
3217	1246	4.0
3217	1263	5.0
3217	1266	4.0
3217	1282	3.0
3217	1291	3.0
3217	1296	5.0
3217	1353	4.0
3217	1357	5.0
3217	1367	2.0
3217	1388	3.0
3217	1408	5.0
3217	1416	4.0
3217	1537	5.0
3217	1573	5.0
3217	1587	4.0
3217	1588	3.0
3217	1595	3.0
3217	1597	4.0
3217	1610	3.0
3217	1614	4.0
3217	1641	5.0
3217	1680	5.0
3217	1688	4.0
3217	1702	3.0
3217	1704	3.0
3217	1735	4.0
3217	1910	4.0
3217	1914	4.0
3217	1935	5.0
3217	1956	2.0
3217	1959	4.0
3217	1962	4.0
3217	1968	5.0
3217	2021	5.0
3217	2045	3.0
3217	2067	4.0
3217	2081	4.0
3217	2085	5.0
3217	2123	4.0
3217	2136	4.0
3217	2137	2.0
3217	2243	4.0
3217	2266	4.0
3217	2288	3.0
3217	2324	4.0
3217	2340	5.0
3217	2355	4.0
3217	2357	4.0
3217	2369	2.0
3217	2375	2.0
3217	2406	4.0
3217	2424	4.0
3217	2429	4.0
3217	2463	4.0
3217	2493	5.0
3217	2513	1.0
3217	2524	3.0
3217	2565	4.0
3217	2571	5.0
3217	2677	5.0
3217	2686	5.0
3217	2687	4.0
3217	2739	4.0
3217	2779	4.0
3217	2822	3.0
3217	2858	4.0
3217	2916	4.0
3217	2919	4.0
3217	2942	4.0
3217	2943	5.0
3217	2950	2.0
3217	2971	3.0
3217	3010	4.0
3217	3034	4.0
3217	3044	5.0
3217	3067	3.0
3217	3071	4.0
3217	3101	2.0
3217	3107	4.0
3217	3108	5.0
3217	3185	3.0
3217	3249	2.0
3217	3250	3.0
3217	3255	4.0
3217	3269	3.0
3217	3274	2.0
3217	3342	5.0
3217	3361	3.0
3217	3392	3.0
3217	3470	5.0
3217	3471	4.0
3217	3528	4.0
3217	3545	4.0
3217	3557	3.0
3217	3671	2.0
3217	3686	5.0
3217	3699	4.0
3217	3761	4.0
3217	3791	4.0
3217	3816	5.0
3217	3844	4.0
3219	216	4.0
3219	223	3.0
3219	318	5.0
3219	527	5.0
3219	587	3.0
3219	593	5.0
3219	785	3.0
3219	886	4.0
3219	1028	5.0
3219	1036	4.0
3219	1073	3.0
3219	1136	4.0
3219	1208	2.0
3219	1257	4.0
3219	1394	4.0
3219	1513	3.0
3219	1527	4.0
3219	1569	4.0
3219	1608	4.0
3219	1722	5.0
3219	1784	5.0
3219	2028	3.0
3219	2161	5.0
3219	2321	2.0
3219	2340	4.0
3219	2421	3.0
3219	2470	4.0
3219	2502	3.0
3219	2571	4.0
3219	2572	3.0
3219	2574	5.0
3219	2628	4.0
3219	2676	3.0
3219	2683	4.0
3219	2694	4.0
3219	2706	4.0
3219	2713	3.0
3219	2723	3.0
3219	2724	5.0
3219	2762	4.0
3219	2763	5.0
3219	2827	2.0
3219	2840	4.0
3219	2858	5.0
3219	2908	3.0
3219	2918	5.0
3219	2987	3.0
3219	3173	4.0
3219	3253	4.0
3219	3298	3.0
3219	3325	3.0
3219	3408	3.0
3219	3483	3.0
3219	3512	4.0
3219	3534	3.0
3219	3566	3.0
3219	3617	4.0
3219	3649	4.0
3219	3717	4.0
3219	3720	3.0
3219	3751	4.0
3219	3752	5.0
3219	3753	3.0
3219	3755	4.0
3219	3785	3.0
3219	3798	5.0
3219	3824	3.0
3219	3831	4.0
3219	3916	4.0
3219	3943	3.0
3219	3948	4.0
3220	34	4.0
3220	227	1.0
3220	260	3.0
3220	318	5.0
3220	446	4.0
3220	736	1.0
3220	904	5.0
3220	922	5.0
3220	1080	3.0
3220	1084	3.0
3220	1097	4.0
3220	1206	4.0
3220	1208	4.0
3220	1233	4.0
3220	1234	3.0
3220	1247	4.0
3220	1252	5.0
3220	1294	3.0
3220	1299	4.0
3220	1387	3.0
3220	1721	2.0
3220	1953	4.0
3220	1968	4.0
3220	2238	4.0
3220	2858	5.0
3220	2925	4.0
3220	2940	4.0
3220	3155	3.0
3220	3156	3.0
3220	3196	4.0
3220	3359	5.0
3220	3363	4.0
3220	3545	3.0
3220	3676	4.0
3220	3702	3.0
3220	3741	3.0
3250	19	5.0
3250	21	3.0
3250	32	3.0
3250	34	2.0
3250	45	1.0
3250	47	4.0
3250	101	5.0
3250	110	5.0
3250	112	2.0
3250	296	3.0
3250	318	4.0
3250	367	4.0
3250	527	5.0
3250	588	3.0
3250	590	2.0
3250	608	4.0
3250	784	3.0
3250	788	3.0
3250	999	2.0
3250	1060	4.0
3250	1092	3.0
3250	1094	4.0
3250	1120	3.0
3250	1213	5.0
3250	1265	4.0
3250	1270	3.0
3250	1408	3.0
3250	1431	3.0
3250	1476	3.0
3250	1485	3.0
3250	1513	1.0
3250	1580	4.0
3250	1593	2.0
3250	1645	5.0
3250	1729	3.0
3250	1732	5.0
3250	1834	4.0
3250	1845	4.0
3250	1914	3.0
3250	1923	5.0
3250	2359	4.0
3250	2387	3.0
3250	2391	2.0
3250	2396	4.0
3250	2571	5.0
3250	2671	4.0
3250	2683	5.0
3250	2694	1.0
3250	2700	3.0
3250	2702	3.0
3250	2706	4.0
3250	2858	4.0
3250	2883	3.0
3250	2890	2.0
3250	2891	2.0
3250	2916	4.0
3250	2997	3.0
3250	3020	4.0
3250	3052	2.0
3250	3253	3.0
3250	3821	3.0
3250	3826	1.0
3251	908	5.0
3251	924	5.0
3251	1077	5.0
3251	1084	5.0
3251	1125	5.0
3251	1132	5.0
3251	1185	4.0
3251	1193	5.0
3251	1206	5.0
3251	1207	5.0
3251	1219	5.0
3251	1224	4.0
3251	1225	5.0
3251	1235	5.0
3251	1293	5.0
3251	1304	4.0
3251	1345	2.0
3251	1394	5.0
3251	1957	2.0
3251	2076	2.0
3251	2791	3.0
3251	2947	3.0
3251	2968	4.0
3251	3037	5.0
3251	3148	4.0
3251	3471	3.0
3251	3507	4.0
3251	3622	5.0
3252	24	3.0
3252	2070	3.0
3252	2598	3.0
3252	2628	4.0
3252	2699	3.0
3252	2762	3.0
3252	2826	1.0
3252	2840	2.0
3252	2856	2.0
3252	2881	4.0
3252	2987	3.0
3252	3016	3.0
3252	3113	2.0
3252	3174	3.0
3252	3194	3.0
3252	3203	3.0
3252	3408	3.0
3254	1	5.0
3254	34	4.0
3254	235	2.0
3254	492	1.0
3254	1223	4.0
3254	1259	4.0
3254	1270	3.0
3254	1965	2.0
3254	2302	4.0
3254	3072	3.0
3254	3785	4.0
3255	7	3.0
3255	104	4.0
3255	222	4.0
3255	356	5.0
3255	446	3.0
3255	550	3.0
3255	587	4.0
3255	838	3.0
3255	1059	4.0
3255	1475	4.0
3255	1569	5.0
3255	1721	5.0
3255	2396	4.0
3255	2433	3.0
3255	2506	3.0
3255	2671	4.0
3255	3081	2.0
3255	3717	5.0
3255	3752	3.0
3255	3755	3.0
3255	3821	4.0
3255	3825	2.0
3261	2	3.0
3261	15	1.0
3261	21	4.0
3261	34	4.0
3261	36	4.0
3261	45	4.0
3261	58	4.0
3261	60	3.0
3261	62	3.0
3261	104	2.0
3261	112	3.0
3261	125	4.0
3261	153	2.0
3261	191	2.0
3261	208	2.0
3261	223	5.0
3261	232	4.0
3261	266	4.0
3261	268	4.0
3261	293	5.0
3261	303	4.0
3261	308	3.0
3261	316	3.0
3261	329	2.0
3261	348	4.0
3261	349	4.0
3261	356	5.0
3261	357	4.0
3261	362	3.0
3261	387	4.0
3261	412	3.0
3261	426	4.0
3261	431	4.0
3261	434	3.0
3261	440	3.0
3261	455	1.0
3261	457	4.0
3261	464	2.0
3261	471	3.0
3261	480	4.0
3261	484	1.0
3261	492	4.0
3261	497	3.0
3261	549	3.0
3261	552	3.0
3261	562	3.0
3261	590	4.0
3261	608	5.0
3261	628	4.0
3261	653	1.0
3261	673	1.0
3261	688	1.0
3261	711	1.0
3261	720	3.0
3261	733	4.0
3261	760	3.0
3261	781	3.0
3261	799	4.0
3261	910	5.0
3261	911	3.0
3261	919	4.0
3261	946	4.0
3261	952	2.0
3261	994	4.0
3261	1028	2.0
3261	1049	3.0
3261	1073	4.0
3261	1079	5.0
3261	1083	2.0
3261	1114	4.0
3261	1136	5.0
3261	1147	5.0
3261	1151	3.0
3261	1175	4.0
3261	1183	3.0
3261	1198	5.0
3261	1210	4.0
3261	1213	5.0
3261	1215	3.0
3261	1216	3.0
3261	1230	4.0
3261	1238	5.0
3261	1256	5.0
3261	1259	5.0
3261	1270	4.0
3261	1271	4.0
3261	1275	3.0
3261	1279	4.0
3261	1281	5.0
3261	1291	5.0
3261	1304	5.0
3261	1343	5.0
3261	1357	4.0
3261	1358	5.0
3261	1359	2.0
3261	1372	2.0
3261	1375	2.0
3261	1377	4.0
3261	1393	4.0
3261	1394	5.0
3261	1395	5.0
3261	1407	3.0
3261	1446	4.0
3261	1473	4.0
3261	1476	2.0
3261	1499	2.0
3261	1517	4.0
3261	1544	2.0
3261	1552	3.0
3261	1554	3.0
3261	1587	2.0
3261	1591	2.0
3261	1619	3.0
3261	1625	5.0
3261	1641	5.0
3261	1643	3.0
3261	1665	1.0
3261	1688	2.0
3261	1693	2.0
3261	1704	2.0
3261	1719	3.0
3261	1722	3.0
3261	1747	4.0
3261	1750	1.0
3261	1779	2.0
3261	1784	5.0
3261	1797	4.0
3261	1805	4.0
3261	1806	1.0
3261	1826	1.0
3261	1848	3.0
3261	1867	1.0
3261	1885	4.0
3261	1896	3.0
3261	1897	4.0
3261	1909	2.0
3261	1912	5.0
3261	1916	4.0
3261	1917	3.0
3261	1963	3.0
3261	1965	4.0
3261	2013	3.0
3261	2054	3.0
3261	2064	3.0
3261	2065	3.0
3261	2078	3.0
3261	2094	1.0
3261	2108	4.0
3261	2115	4.0
3261	2135	2.0
3261	2153	1.0
3261	2159	4.0
3261	2167	4.0
3261	2171	3.0
3261	2268	4.0
3261	2282	3.0
3261	2289	5.0
3261	2291	4.0
3261	2295	4.0
3261	2302	4.0
3261	2321	4.0
3261	2324	4.0
3261	2329	3.0
3261	2331	4.0
3261	2333	3.0
3261	2336	4.0
3261	2352	4.0
3261	2355	4.0
3261	2366	4.0
3261	2371	3.0
3261	2373	1.0
3261	2384	4.0
3261	2390	4.0
3261	2440	4.0
3261	2441	4.0
3261	2442	3.0
3261	2470	3.0
3261	2471	1.0
3261	2493	2.0
3261	2501	4.0
3261	2502	3.0
3261	2528	4.0
3261	2542	5.0
3261	2571	5.0
3261	2624	4.0
3261	2628	3.0
3261	2630	3.0
3261	2640	3.0
3261	2643	2.0
3261	2664	4.0
3261	2692	4.0
3261	2709	3.0
3261	2720	1.0
3261	2748	1.0
3261	2797	3.0
3261	2804	5.0
3261	2858	5.0
3261	2871	5.0
3261	2879	3.0
3261	2889	3.0
3261	2891	3.0
3261	2912	5.0
3261	2946	3.0
3261	2970	2.0
3261	2987	5.0
3261	2997	4.0
3261	3022	5.0
3261	3039	3.0
3261	3040	3.0
3261	3067	3.0
3261	3072	4.0
3261	3079	2.0
3261	3087	3.0
3261	3104	4.0
3261	3105	2.0
3261	3114	5.0
3261	3118	4.0
3261	3129	3.0
3261	3132	4.0
3261	3133	4.0
3261	3146	2.0
3261	3148	3.0
3261	3155	1.0
3261	3156	1.0
3261	3163	3.0
3261	3175	1.0
3261	3177	3.0
3261	3179	3.0
3261	3181	1.0
3261	3183	2.0
3261	3186	3.0
3261	3247	2.0
3261	3250	3.0
3261	3255	3.0
3261	3265	3.0
3261	3267	4.0
3261	3269	3.0
3261	3273	2.0
3261	3285	2.0
3261	3316	3.0
3261	3326	2.0
3261	3328	4.0
3261	3362	4.0
3261	3396	3.0
3261	3452	3.0
3261	3462	4.0
3261	3481	4.0
3261	3489	1.0
3261	3552	2.0
3261	3567	2.0
3261	3608	1.0
3261	3632	4.0
3261	3672	1.0
3261	3698	3.0
3261	3717	1.0
3261	3728	4.0
3261	3744	2.0
3261	3745	2.0
3261	3751	4.0
3261	3805	1.0
3261	3826	3.0
3261	3831	3.0
3261	3857	2.0
3261	3864	1.0
3261	3868	4.0
3261	3879	2.0
3261	3897	4.0
3261	3910	2.0
3261	3911	5.0
3269	1	5.0
3269	318	5.0
3269	337	3.0
3269	540	1.0
3269	541	4.0
3269	553	3.0
3269	589	5.0
3269	608	4.0
3269	1089	1.0
3269	1127	4.0
3269	1196	4.0
3269	1200	5.0
3269	1242	4.0
3269	1258	3.0
3269	1259	5.0
3269	1278	4.0
3269	1285	4.0
3269	1291	4.0
3269	1500	5.0
3269	1961	4.0
3269	1968	4.0
3269	2174	5.0
3269	2248	5.0
3269	2336	4.0
3269	2571	5.0
3269	2599	3.0
3269	2628	3.0
3269	2700	4.0
3269	2745	3.0
3269	2797	4.0
3269	2918	5.0
3269	2997	4.0
3269	3481	4.0
3269	3510	4.0
3269	3512	4.0
3269	3536	4.0
3269	3624	4.0
3269	3751	4.0
3269	3753	4.0
3269	3793	4.0
3269	3869	2.0
3289	161	5.0
3289	260	4.0
3289	356	5.0
3289	408	4.0
3289	750	5.0
3289	780	3.0
3289	969	5.0
3289	991	4.0
3289	1196	5.0
3289	1203	5.0
3289	1204	5.0
3289	1262	5.0
3289	1507	4.0
3289	1616	4.0
3289	1619	5.0
3289	1927	5.0
3289	2028	5.0
3289	2188	3.0
3289	2262	4.0
3289	2505	4.0
3289	2890	4.0
3289	3654	4.0
3289	3685	4.0
3289	3790	2.0
3289	3791	3.0
3289	3795	3.0
3289	3801	4.0
3289	3806	2.0
3289	3809	3.0
3289	3811	4.0
3289	3814	4.0
3289	3826	4.0
3289	3827	4.0
3289	3836	4.0
3289	3841	2.0
3289	3844	4.0
3289	3871	3.0
3293	110	4.0
3293	434	3.0
3293	480	3.0
3293	835	2.0
3293	1077	3.0
3293	1197	4.0
3293	1366	3.0
3293	1387	3.0
3293	1625	4.0
3293	1732	4.0
3293	2001	4.0
3293	2431	3.0
3293	2707	4.0
3293	2826	3.0
3293	2858	5.0
3293	3146	2.0
3293	3155	3.0
3293	3301	3.0
3293	3758	4.0
3293	3763	3.0
3293	3834	3.0
3293	3841	3.0
3301	1	2.0
3301	17	4.0
3301	24	1.0
3301	36	3.0
3301	47	3.0
3301	58	4.0
3301	89	1.0
3301	105	1.0
3301	111	4.0
3301	125	2.0
3301	128	4.0
3301	147	3.0
3301	156	4.0
3301	162	5.0
3301	214	4.0
3301	223	4.0
3301	265	5.0
3301	306	5.0
3301	307	5.0
3301	308	4.0
3301	318	4.0
3301	326	4.0
3301	348	4.0
3301	363	5.0
3301	431	2.0
3301	446	5.0
3301	474	2.0
3301	535	4.0
3301	593	4.0
3301	778	5.0
3301	800	3.0
3301	858	5.0
3301	908	5.0
3301	919	5.0
3301	922	5.0
3301	923	5.0
3301	924	3.0
3301	969	3.0
3301	1073	4.0
3301	1089	4.0
3301	1096	5.0
3301	1136	3.0
3301	1161	4.0
3301	1186	5.0
3301	1193	5.0
3301	1198	3.0
3301	1202	2.0
3301	1212	5.0
3301	1213	5.0
3301	1217	5.0
3301	1221	4.0
3301	1222	4.0
3301	1228	5.0
3301	1236	4.0
3301	1237	5.0
3301	1252	4.0
3301	1258	5.0
3301	1263	5.0
3301	1267	4.0
3301	1278	4.0
3301	1279	3.0
3301	1299	5.0
3301	1300	5.0
3301	1331	4.0
3301	1350	4.0
3301	1357	2.0
3301	1358	5.0
3301	1361	5.0
3301	1362	3.0
3301	1393	1.0
3301	1394	4.0
3301	1419	3.0
3301	1594	4.0
3301	1617	4.0
3301	1645	1.0
3301	1673	4.0
3301	1694	4.0
3301	1699	3.0
3301	1711	3.0
3301	1859	2.0
3301	1913	3.0
3301	1916	5.0
3301	1959	4.0
3301	1964	4.0
3301	1982	5.0
3301	2028	3.0
3301	2070	5.0
3301	2076	4.0
3301	2132	5.0
3301	2186	5.0
3301	2264	1.0
3301	2303	4.0
3301	2333	2.0
3301	2351	5.0
3301	2357	5.0
3301	2359	3.0
3301	2396	2.0
3301	2409	1.0
3301	2580	3.0
3301	2583	3.0
3301	2599	4.0
3301	2610	4.0
3301	2624	4.0
3301	2639	4.0
3301	2657	2.0
3301	2664	4.0
3301	2686	4.0
3301	2712	3.0
3301	2730	4.0
3301	2734	2.0
3301	2757	5.0
3301	2762	4.0
3301	2858	5.0
3301	2871	4.0
3301	2908	5.0
3301	2976	3.0
3301	2997	5.0
3301	3003	4.0
3301	3081	2.0
3301	3083	3.0
3301	3093	5.0
3301	3100	3.0
3301	3108	1.0
3301	3147	2.0
3301	3189	1.0
3301	3192	4.0
3301	3201	5.0
3301	3218	2.0
3301	3246	4.0
3301	3267	2.0
3301	3320	4.0
3301	3347	5.0
3301	3476	5.0
3301	3510	2.0
3301	3512	2.0
3301	3545	4.0
3301	3578	3.0
3301	3627	4.0
3301	3676	3.0
