2701	89	2.0
2701	112	3.0
2701	163	4.0
2701	172	1.0
2701	317	4.0
2701	376	4.0
2701	380	2.0
2701	438	1.0
2701	474	5.0
2701	485	2.0
2701	494	4.0
2701	507	4.0
2701	533	4.0
2701	541	5.0
2701	589	5.0
2701	608	5.0
2701	648	2.0
2701	780	4.0
2701	788	2.0
2701	849	1.0
2701	1089	5.0
2701	1091	1.0
2701	1288	5.0
2701	1377	2.0
2701	1432	3.0
2701	1479	3.0
2701	1527	4.0
2701	1552	5.0
2701	1617	4.0
2701	1627	2.0
2701	1722	2.0
2701	1752	2.0
2701	1785	3.0
2701	1831	3.0
2701	1833	1.0
2701	1882	1.0
2701	2028	3.0
2701	2094	4.0
2701	2126	4.0
2701	2182	5.0
2701	2353	4.0
2701	2427	1.0
2701	2568	1.0
2701	2692	5.0
2701	3082	2.0
2701	3173	4.0
2701	3178	4.0
2701	3384	5.0
2701	3418	5.0
2701	3504	3.0
2701	3513	3.0
2701	3594	4.0
2701	3624	4.0
2701	3697	1.0
2701	3706	3.0
2701	3717	2.0
2701	3948	4.0
2702	196	1.0
2702	260	3.0
2702	273	3.0
2702	551	3.0
2702	891	1.0
2702	1196	3.0
2702	1198	4.0
2702	1215	4.0
2702	1320	4.0
2702	1339	2.0
2702	1407	2.0
2702	1717	1.0
2702	1999	1.0
2702	2004	1.0
2702	2315	1.0
2702	2710	1.0
2702	2719	1.0
2702	2826	3.0
2702	3535	2.0
2702	3702	4.0
2711	260	4.0
2711	541	4.0
2711	610	2.0
2711	1097	2.0
2711	1196	3.0
2711	1242	4.0
2711	1373	1.0
2711	1375	2.0
2711	2021	1.0
2711	2628	1.0
2711	2641	1.0
2711	2642	1.0
2711	2872	2.0
2711	2968	2.0
2711	3479	4.0
2711	3527	1.0
2711	3655	3.0
2711	3699	2.0
2711	3701	2.0
2717	30	3.0
2717	318	4.0
2717	480	4.0
2717	589	4.0
2717	593	3.0
2717	1092	4.0
2717	1213	5.0
2717	1367	4.0
2717	1552	3.0
2717	1610	3.0
2717	1617	3.0
2717	2028	5.0
2725	3	1.0
2725	370	3.0
2725	1090	4.0
2725	1259	4.0
2725	1285	4.0
2725	2355	4.0
2725	2454	3.0
2725	2791	5.0
2725	2858	5.0
2725	3327	5.0
2725	3450	1.0
2725	3534	3.0
2725	3753	4.0
2725	3868	5.0
2725	3917	3.0
2725	3918	3.0
2725	3928	4.0
2732	230	3.0
2732	356	4.0
2732	377	4.0
2732	587	4.0
2732	858	3.0
2732	913	4.0
2732	920	5.0
2732	953	5.0
2732	1035	4.0
2732	1206	4.0
2732	1234	3.0
2732	1287	4.0
2732	1371	4.0
2732	1372	4.0
2732	1373	4.0
2732	1374	5.0
2732	1376	5.0
2732	1721	5.0
2732	2115	5.0
2732	2524	4.0
2732	3408	5.0
2732	3494	4.0
2739	968	3.0
2739	1127	3.0
2739	1210	5.0
2739	1974	3.0
2739	2013	3.0
2739	2355	3.0
2739	2490	3.0
2739	2598	3.0
2739	2683	3.0
2739	2722	3.0
2739	2724	4.0
2739	2840	3.0
2739	2858	3.0
2739	2881	3.0
2739	3203	5.0
2739	3699	3.0
2740	10	4.0
2740	44	3.0
2740	110	4.0
2740	260	5.0
2740	338	2.0
2740	349	4.0
2740	353	3.0
2740	434	4.0
2740	457	4.0
2740	541	5.0
2740	589	5.0
2740	593	4.0
2740	648	4.0
2740	736	5.0
2740	748	4.0
2740	750	4.0
2740	836	3.0
2740	912	4.0
2740	1037	3.0
2740	1077	5.0
2740	1129	3.0
2740	1196	4.0
2740	1200	5.0
2740	1206	4.0
2740	1214	5.0
2740	1215	2.0
2740	1240	5.0
2740	1301	4.0
2740	1334	2.0
2740	1372	4.0
2740	1544	5.0
2740	1580	4.0
2740	1597	3.0
2740	1608	4.0
2740	1617	4.0
2740	1722	4.0
2740	1876	4.0
2740	1909	4.0
2740	1921	4.0
2740	2011	4.0
2740	2046	4.0
2740	2054	2.0
2740	2094	3.0
2740	2105	3.0
2740	2116	3.0
2740	2153	1.0
2740	2287	4.0
2740	2363	1.0
2740	2393	4.0
2740	2396	5.0
2740	2407	5.0
2740	2427	3.0
2740	2527	3.0
2740	2528	3.0
2740	2532	2.0
2740	2553	3.0
2740	2571	5.0
2740	2615	4.0
2740	2640	3.0
2740	2641	2.0
2740	2699	3.0
2740	2916	4.0
2740	3175	4.0
2740	3285	4.0
2740	3408	4.0
2740	3452	3.0
2740	3471	4.0
2740	3527	3.0
2740	3555	3.0
2740	3623	4.0
2740	3699	4.0
2740	3704	4.0
2741	6	5.0
2741	185	3.0
2741	589	4.0
2741	608	2.0
2741	832	4.0
2741	1089	4.0
2741	1377	2.0
2741	1407	2.0
2741	1617	5.0
2741	2391	3.0
2741	2706	4.0
2741	2858	5.0
2741	2916	5.0
2741	3298	4.0
2741	3578	5.0
2741	3685	4.0
2741	3835	2.0
2745	11	4.0
2745	140	4.0
2745	164	4.0
2745	165	4.0
2745	222	5.0
2745	236	3.0
2745	252	4.0
2745	260	5.0
2745	276	3.0
2745	329	4.0
2745	342	5.0
2745	349	4.0
2745	350	4.0
2745	356	5.0
2745	357	5.0
2745	361	3.0
2745	377	4.0
2745	427	4.0
2745	451	2.0
2745	457	4.0
2745	539	5.0
2745	552	4.0
2745	587	4.0
2745	648	4.0
2745	736	4.0
2745	903	5.0
2745	904	5.0
2745	920	5.0
2745	924	5.0
2745	969	5.0
2745	1059	4.0
2745	1088	4.0
2745	1097	5.0
2745	1101	4.0
2745	1129	4.0
2745	1200	3.0
2745	1210	4.0
2745	1220	4.0
2745	1240	4.0
2745	1247	5.0
2745	1296	3.0
2745	1304	5.0
2745	1307	5.0
2745	1378	3.0
2745	1380	5.0
2745	1387	5.0
2745	1408	5.0
2745	1541	4.0
2745	1544	3.0
2745	1597	4.0
2745	1625	2.0
2745	1674	3.0
2745	1680	4.0
2745	1777	3.0
2745	1801	4.0
2745	1892	3.0
2745	1906	2.0
2745	1917	4.0
2745	1959	4.0
2745	2000	5.0
2745	2001	4.0
2745	2002	4.0
2745	2011	4.0
2745	2012	4.0
2745	2021	5.0
2745	2028	4.0
2745	2029	2.0
2745	2054	4.0
2745	2076	3.0
2745	2080	4.0
2745	2091	3.0
2745	2094	4.0
2745	2100	4.0
2745	2154	4.0
2745	2193	5.0
2745	2248	4.0
2745	2266	3.0
2745	2316	4.0
2745	2340	4.0
2745	2346	3.0
2745	2369	4.0
2745	2405	3.0
2745	2469	3.0
2745	2571	5.0
2745	2633	1.0
2745	2640	4.0
2745	2657	5.0
2745	2671	4.0
2745	2763	4.0
2745	2916	4.0
2745	3175	5.0
2745	3197	4.0
2745	3274	4.0
2745	3471	5.0
2745	3614	3.0
2745	3668	4.0
2745	3793	3.0
2745	3893	5.0
2747	21	5.0
2747	39	4.0
2747	186	3.0
2747	223	4.0
2747	224	3.0
2747	232	5.0
2747	296	4.0
2747	318	5.0
2747	322	4.0
2747	345	4.0
2747	449	4.0
2747	471	4.0
2747	492	4.0
2747	497	5.0
2747	527	5.0
2747	594	3.0
2747	700	4.0
2747	783	5.0
2747	910	5.0
2747	1029	4.0
2747	1042	3.0
2747	1079	5.0
2747	1196	5.0
2747	1210	4.0
2747	1213	4.0
2747	1220	4.0
2747	1234	4.0
2747	1261	4.0
2747	1265	4.0
2747	1270	3.0
2747	1278	5.0
2747	1291	4.0
2747	1304	4.0
2747	1414	5.0
2747	1449	5.0
2747	1612	4.0
2747	1641	5.0
2747	1747	5.0
2747	1777	4.0
2747	1885	4.0
2747	1923	5.0
2747	1947	5.0
2747	1968	5.0
2747	2000	4.0
2747	2081	4.0
2747	2282	4.0
2747	2300	5.0
2747	2355	4.0
2747	2394	4.0
2747	2599	4.0
2747	2700	5.0
2747	2716	5.0
2747	2804	4.0
2747	2915	3.0
2747	2926	3.0
2747	2997	5.0
2747	3006	5.0
2747	3157	2.0
2747	3159	4.0
2747	3174	4.0
2747	3175	5.0
2747	3361	4.0
2747	3448	5.0
2747	3481	5.0
2747	3526	5.0
2747	3543	4.0
2747	3545	4.0
2747	3608	4.0
2747	3869	3.0
2757	36	4.0
2757	145	2.0
2757	457	2.0
2757	541	4.0
2757	608	5.0
2757	800	5.0
2757	908	5.0
2757	909	5.0
2757	912	4.0
2757	924	5.0
2757	971	5.0
2757	1036	3.0
2757	1061	2.0
2757	1104	5.0
2757	1148	3.0
2757	1206	5.0
2757	1208	5.0
2757	1224	5.0
2757	1230	5.0
2757	1235	5.0
2757	1247	4.0
2757	1248	4.0
2757	1252	4.0
2757	1285	4.0
2757	1288	4.0
2757	1292	4.0
2757	1387	4.0
2757	1719	5.0
2757	1859	3.0
2757	1952	5.0
2757	2065	3.0
2757	2132	5.0
2757	2160	4.0
2757	2181	3.0
2757	2203	5.0
2757	2204	4.0
2757	2289	3.0
2757	2300	3.0
2757	2571	4.0
2757	2599	4.0
2757	2692	4.0
2757	2706	3.0
2757	2764	3.0
2757	2788	2.0
2757	2858	4.0
2757	2859	4.0
2757	2915	3.0
2757	2973	4.0
2757	3104	4.0
2757	3114	4.0
2757	3267	3.0
2757	3365	4.0
2757	3398	3.0
2757	3481	4.0
2757	3504	5.0
2757	3543	4.0
2757	3571	4.0
2757	3578	2.0
2757	3683	4.0
2757	3703	3.0
2757	3788	4.0
2757	3882	3.0
2757	3897	4.0
2757	3911	4.0
2771	1	4.0
2771	10	3.0
2771	21	1.0
2771	26	4.0
2771	32	3.0
2771	39	3.0
2771	62	4.0
2771	70	3.0
2771	95	2.0
2771	110	4.0
2771	145	4.0
2771	161	4.0
2771	165	2.0
2771	172	2.0
2771	173	1.0
2771	196	2.0
2771	231	1.0
2771	288	1.0
2771	296	4.0
2771	300	2.0
2771	303	1.0
2771	316	1.0
2771	367	4.0
2771	373	2.0
2771	410	2.0
2771	423	3.0
2771	434	3.0
2771	440	2.0
2771	494	2.0
2771	497	3.0
2771	514	4.0
2771	515	3.0
2771	517	3.0
2771	539	3.0
2771	553	3.0
2771	589	3.0
2771	592	3.0
2771	595	4.0
2771	648	2.0
2771	733	5.0
2771	778	1.0
2771	786	3.0
2771	852	2.0
2771	858	4.0
2771	1037	2.0
2771	1059	4.0
2771	1060	4.0
2771	1090	2.0
2771	1097	5.0
2771	1101	4.0
2771	1196	3.0
2771	1197	5.0
2771	1200	4.0
2771	1210	3.0
2771	1213	3.0
2771	1291	4.0
2771	1371	3.0
2771	1372	4.0
2771	1374	3.0
2771	1377	2.0
2771	1378	3.0
2771	1391	4.0
2771	1414	3.0
2771	1429	3.0
2771	1441	3.0
2771	1488	2.0
2771	1517	4.0
2771	1584	1.0
2771	1608	3.0
2771	1610	4.0
2771	1616	3.0
2771	1645	2.0
2771	1673	3.0
2771	1676	2.0
2771	1680	4.0
2771	1690	3.0
2771	1704	3.0
2771	1721	4.0
2771	1784	4.0
2771	1805	1.0
2771	1866	4.0
2771	1917	3.0
2771	1923	4.0
2771	1953	3.0
2771	1954	4.0
2771	2000	4.0
2771	2001	3.0
2771	2002	3.0
2771	2012	3.0
2771	2028	4.0
2771	2046	3.0
2771	2058	3.0
2771	2094	2.0
2771	2106	1.0
2771	2125	3.0
2771	2321	3.0
2771	2329	5.0
2771	2353	4.0
2771	2359	3.0
2771	2387	2.0
2771	2391	3.0
2771	2393	3.0
2771	2428	2.0
2771	2628	1.0
2771	2640	3.0
2771	2641	3.0
2771	2662	3.0
2771	2671	3.0
2771	2692	3.0
2771	2699	2.0
2771	2723	1.0
2771	2735	2.0
2771	2763	3.0
2771	2815	2.0
2771	2826	2.0
2771	2879	3.0
2771	2890	1.0
2771	2916	4.0
2771	2986	1.0
2771	3020	4.0
2771	3052	5.0
2771	3107	1.0
2771	3147	5.0
2771	3174	2.0
2771	3253	4.0
2771	3255	2.0
2771	3256	2.0
2771	3265	3.0
2771	3267	3.0
2771	3408	4.0
2771	3444	4.0
2771	3448	3.0
2771	3555	4.0
2771	3697	1.0
2771	3705	2.0
2771	3729	3.0
2771	3740	4.0
2771	3751	3.0
2771	3766	2.0
2771	3809	4.0
2771	3841	1.0
2771	3882	4.0
2771	3897	5.0
2773	24	2.0
2773	356	4.0
2773	527	4.0
2773	608	5.0
2773	759	5.0
2773	858	5.0
2773	908	4.0
2773	912	4.0
2773	913	3.0
2773	919	5.0
2773	920	3.0
2773	1089	5.0
2773	1193	5.0
2773	1196	3.0
2773	1206	5.0
2773	1214	3.0
2773	1225	5.0
2773	1233	5.0
2773	1248	4.0
2773	1263	5.0
2773	1272	5.0
2773	1299	5.0
2773	1617	4.0
2773	1945	5.0
2773	2076	3.0
2773	2303	5.0
2773	2330	5.0
2773	2355	5.0
2773	2501	3.0
2773	2804	3.0
2773	2966	5.0
2773	2997	5.0
2773	3450	1.0
2773	3468	4.0
2773	3481	4.0
2773	3504	4.0
2773	3653	4.0
2773	3683	5.0
2773	3741	4.0
2773	3755	4.0
2773	3925	5.0
2775	72	5.0
2775	417	4.0
2775	745	5.0
2775	858	5.0
2775	1094	5.0
2775	1097	3.0
2775	1148	4.0
2775	1836	5.0
2775	1906	5.0
2775	2700	5.0
2775	2936	5.0
2775	2964	5.0
2775	3181	5.0
2775	3584	5.0
2777	3	5.0
2777	6	4.0
2777	10	3.0
2777	11	5.0
2777	14	4.0
2777	19	4.0
2777	24	4.0
2777	25	3.0
2777	31	4.0
2777	32	4.0
2777	39	4.0
2777	48	4.0
2777	54	4.0
2777	62	4.0
2777	69	4.0
2777	88	4.0
2777	89	3.0
2777	95	4.0
2777	104	5.0
2777	105	3.0
2777	112	2.0
2777	140	3.0
2777	144	4.0
2777	145	5.0
2777	161	3.0
2777	164	3.0
2777	165	5.0
2777	175	1.0
2777	204	4.0
2777	208	2.0
2777	216	5.0
2777	218	2.0
2777	222	4.0
2777	227	2.0
2777	230	4.0
2777	234	4.0
2777	235	2.0
2777	237	4.0
2777	248	4.0
2777	252	5.0
2777	266	2.0
2777	280	4.0
2777	281	4.0
2777	288	2.0
2777	293	2.0
2777	296	5.0
2777	304	3.0
2777	317	4.0
2777	318	5.0
2777	325	3.0
2777	329	3.0
2777	333	5.0
2777	338	3.0
2777	342	2.0
2777	343	4.0
2777	344	5.0
2777	349	4.0
2777	353	4.0
2777	354	2.0
2777	357	4.0
2777	358	4.0
2777	364	5.0
2777	371	4.0
2777	374	3.0
2777	376	4.0
2777	379	3.0
2777	383	4.0
2777	387	3.0
2777	408	5.0
2777	415	3.0
2777	421	4.0
2777	429	2.0
2777	433	2.0
2777	435	4.0
2777	440	5.0
2777	441	5.0
2777	453	5.0
2777	454	5.0
2777	455	3.0
2777	460	3.0
2777	463	3.0
2777	464	3.0
2777	466	2.0
2777	468	3.0
2777	473	3.0
2777	474	5.0
2777	480	4.0
2777	484	3.0
2777	485	3.0
2777	491	4.0
2777	497	3.0
2777	505	2.0
2777	514	4.0
2777	527	5.0
2777	543	4.0
2777	550	5.0
2777	552	3.0
2777	553	4.0
2777	564	3.0
2777	587	4.0
2777	588	4.0
2777	593	5.0
2777	595	5.0
2777	603	3.0
2777	608	5.0
2777	612	1.0
2777	628	4.0
2777	637	4.0
2777	685	3.0
2777	691	3.0
2777	695	4.0
2777	708	4.0
2777	709	3.0
2777	719	4.0
2777	724	2.0
2777	725	3.0
2777	748	3.0
2777	788	4.0
2777	798	2.0
2777	802	5.0
2777	813	3.0
2777	818	2.0
2777	830	3.0
2777	832	3.0
2777	838	3.0
2777	848	5.0
2777	852	5.0
2777	866	4.0
2777	870	2.0
2777	875	4.0
2777	1003	2.0
2777	1005	3.0
2777	1020	5.0
2777	1021	3.0
2777	1035	3.0
2777	1036	5.0
2777	1047	5.0
2777	1049	3.0
2777	1059	4.0
2777	1060	5.0
2777	1061	4.0
2777	1079	3.0
2777	1090	4.0
2777	1091	4.0
2777	1097	4.0
2777	1100	5.0
2777	1191	3.0
2777	1198	4.0
2777	1205	2.0
2777	1231	4.0
2777	1259	5.0
2777	1266	5.0
2777	1268	5.0
2777	1270	5.0
2777	1271	4.0
2777	1285	4.0
2777	1297	5.0
2777	1342	2.0
2777	1355	4.0
2777	1358	5.0
2777	1359	2.0
2777	1363	4.0
2777	1374	3.0
2777	1378	3.0
2777	1391	3.0
2777	1393	5.0
2777	1394	3.0
2777	1405	2.0
2777	1408	4.0
2777	1409	4.0
2777	1432	4.0
2777	1442	4.0
2777	1445	4.0
2777	1454	3.0
2777	1457	4.0
2777	1459	4.0
2777	1465	3.0
2777	1466	4.0
2777	1476	4.0
2777	1485	4.0
2777	1498	5.0
2777	1500	5.0
2777	1513	2.0
2777	1527	2.0
2777	1542	4.0
2777	1544	3.0
2777	1552	3.0
2777	1586	4.0
2777	1588	2.0
2777	1593	4.0
2777	1598	2.0
2777	1602	3.0
2777	1605	3.0
2777	1609	2.0
2777	1610	4.0
2777	1614	4.0
2777	1615	3.0
2777	1617	5.0
2777	1624	1.0
2777	1632	3.0
2777	1639	5.0
2777	1641	4.0
2777	1653	4.0
2777	1667	2.0
2777	1673	4.0
2777	1680	3.0
2777	1682	4.0
2777	1689	3.0
2777	1693	4.0
2777	1703	4.0
2777	1704	5.0
2777	1711	2.0
2777	1722	3.0
2777	1726	3.0
2777	1729	2.0
2777	1732	5.0
2777	1735	4.0
2777	1747	4.0
2777	1752	3.0
2777	1754	1.0
2777	1769	3.0
2777	1783	3.0
2777	1784	5.0
2777	1792	4.0
2777	1801	3.0
2777	1804	4.0
2777	1805	4.0
2777	1810	5.0
2777	1817	4.0
2777	1821	3.0
2777	1845	5.0
2777	1866	3.0
2777	1887	3.0
2777	1892	4.0
2777	1894	1.0
2777	1895	5.0
2777	1909	3.0
2777	1911	3.0
2777	1916	3.0
2777	1917	4.0
2777	1918	5.0
2777	1923	5.0
2777	1958	2.0
2777	1960	4.0
2777	1961	5.0
2777	1968	5.0
2777	1974	2.0
2777	2000	4.0
2777	2001	4.0
2777	2005	4.0
2777	2026	3.0
2777	2028	5.0
2777	2048	4.0
2777	2050	4.0
2777	2054	4.0
2777	2059	3.0
2777	2060	3.0
2777	2072	4.0
2777	2082	4.0
2777	2089	3.0
2777	2100	4.0
2777	2114	4.0
2777	2124	4.0
2777	2125	4.0
2777	2126	1.0
2777	2134	4.0
2777	2145	3.0
2777	2150	3.0
2777	2151	4.0
2777	2155	2.0
2777	2161	4.0
2777	2167	4.0
2777	2169	3.0
2777	2174	3.0
2777	2193	4.0
2777	2236	4.0
2777	2237	5.0
2777	2248	5.0
2777	2252	3.0
2777	2253	3.0
2777	2264	3.0
2777	2265	4.0
2777	2268	5.0
2777	2272	3.0
2777	2273	3.0
2777	2291	3.0
2777	2296	4.0
2777	2306	3.0
2777	2316	3.0
2777	2322	3.0
2777	2334	3.0
2777	2353	4.0
2777	2359	4.0
2777	2371	5.0
2777	2372	4.0
2777	2374	4.0
2777	2375	3.0
2777	2380	4.0
2777	2384	4.0
2777	2387	3.0
2777	2391	3.0
2777	2395	5.0
2777	2396	5.0
2777	2399	3.0
2777	2400	3.0
2777	2403	5.0
2777	2407	3.0
2777	2408	3.0
2777	2413	3.0
2777	2420	5.0
2777	2421	4.0
2777	2423	5.0
2777	2432	2.0
2777	2445	4.0
2777	2468	3.0
2777	2470	4.0
2777	2472	3.0
2777	2474	4.0
2777	2478	4.0
2777	2496	2.0
2777	2500	3.0
2777	2501	5.0
2777	2502	5.0
2777	2504	3.0
2777	2539	4.0
2777	2542	2.0
2777	2580	4.0
2777	2587	3.0
2777	2599	4.0
2777	2605	3.0
2777	2628	3.0
2777	2642	4.0
2777	2643	3.0
2777	2694	4.0
2777	2699	3.0
2777	2702	3.0
2777	2706	5.0
2777	2707	3.0
2777	2712	2.0
2777	2714	3.0
2777	2717	3.0
2777	2759	3.0
2777	2762	5.0
2777	2763	4.0
2777	2770	3.0
2777	2791	4.0
2777	2796	4.0
2777	2797	4.0
2777	2799	1.0
2777	2806	3.0
2777	2808	3.0
2777	2822	3.0
2777	2836	4.0
2777	2860	4.0
2777	2861	4.0
2777	2883	3.0
2777	2889	4.0
2777	2890	1.0
2777	2907	3.0
2777	2915	4.0
2777	2916	4.0
2777	2918	5.0
2777	2928	2.0
2777	2929	3.0
2777	2942	2.0
2777	2966	4.0
2777	2978	4.0
2777	2985	2.0
2777	2987	3.0
2777	2990	3.0
2777	3004	3.0
2777	3005	3.0
2777	3006	3.0
2777	3020	4.0
2777	3033	4.0
2777	3039	3.0
2777	3041	4.0
2777	3043	3.0
2777	3052	5.0
2777	3063	3.0
2777	3064	3.0
2777	3072	3.0
2777	3082	2.0
2777	3100	4.0
2777	3113	3.0
2777	3146	4.0
2777	3147	4.0
2777	3148	5.0
2777	3157	3.0
2777	3173	2.0
2777	3174	4.0
2777	3186	2.0
2777	3208	2.0
2777	3210	3.0
2777	3243	4.0
2777	3248	2.0
2777	3254	3.0
2777	3255	4.0
2777	3258	3.0
2777	3263	4.0
2777	3264	3.0
2777	3269	3.0
2777	3270	5.0
2777	3271	4.0
2777	3274	3.0
2777	3285	1.0
2777	3298	4.0
2777	3301	4.0
2777	3324	4.0
2777	3386	5.0
2777	3392	2.0
2777	3394	3.0
2777	3398	3.0
2777	3438	3.0
2777	3444	3.0
2777	3448	5.0
2777	3454	3.0
2777	3478	3.0
2777	3480	4.0
2777	3481	3.0
2777	3499	4.0
2777	3502	5.0
2777	3510	4.0
2777	3525	4.0
2777	3535	2.0
2777	3578	4.0
2777	3608	4.0
2777	3614	3.0
2777	3667	3.0
2777	3688	4.0
2777	3689	4.0
2777	3712	3.0
2777	3717	4.0
2777	3773	3.0
2777	3774	3.0
2777	3821	1.0
2777	3948	4.0
2779	1	4.0
2779	34	4.0
2779	50	5.0
2779	110	2.0
2779	111	5.0
2779	290	4.0
2779	527	3.0
2779	608	4.0
2779	745	3.0
2779	924	5.0
2779	950	4.0
2779	1079	4.0
2779	1080	4.0
2779	1090	3.0
2779	1103	4.0
2779	1104	4.0
2779	1147	4.0
2779	1148	5.0
2779	1202	4.0
2779	1206	4.0
2779	1217	4.0
2779	1219	4.0
2779	1221	5.0
2779	1228	5.0
2779	1231	5.0
2779	1234	3.0
2779	1235	3.0
2779	1254	4.0
2779	1256	5.0
2779	1278	5.0
2779	1294	3.0
2779	1304	3.0
2779	1380	1.0
2779	1394	5.0
2779	1419	4.0
2779	1617	3.0
2779	1673	3.0
2779	1785	3.0
2779	1952	4.0
2779	1953	4.0
2779	1965	4.0
2779	1970	4.0
2779	2010	5.0
2779	2210	5.0
2779	2238	4.0
2779	2289	4.0
2779	2300	5.0
2779	2303	5.0
2779	2348	4.0
2779	2355	2.0
2779	2530	3.0
2779	2532	3.0
2779	2599	4.0
2779	2761	5.0
2779	2791	4.0
2779	2863	4.0
2779	2932	5.0
2779	2937	4.0
2779	2948	3.0
2779	2959	4.0
2779	2970	4.0
2779	2997	4.0
2779	3006	5.0
2779	3077	5.0
2779	3093	4.0
2779	3181	4.0
2779	3201	4.0
2779	3359	3.0
2779	3362	4.0
2779	3408	4.0
2779	3462	5.0
2779	3508	5.0
2779	3521	4.0
2779	3545	2.0
2779	3671	4.0
2779	3683	4.0
2779	3727	4.0
2779	3730	5.0
2779	3742	4.0
2779	3793	3.0
2779	3811	4.0
2779	3871	4.0
2779	3925	4.0
2779	3936	4.0
2779	3948	4.0
2780	1127	4.0
2780	1179	4.0
2780	1193	4.0
2780	1221	5.0
2780	2355	4.0
2780	2394	2.0
2780	2490	3.0
2780	2492	2.0
2780	2716	4.0
2780	2718	3.0
2780	2759	4.0
2780	2762	5.0
2780	2770	4.0
2780	2959	4.0
2780	2976	4.0
2780	3015	2.0
2780	3174	3.0
2780	3175	3.0
2780	3219	3.0
2780	3543	4.0
2781	16	4.0
2781	50	5.0
2781	86	4.0
2781	111	5.0
2781	162	5.0
2781	247	4.0
2781	299	4.0
2781	318	5.0
2781	351	3.0
2781	457	5.0
2781	474	4.0
2781	529	3.0
2781	541	4.0
2781	589	5.0
2781	599	4.0
2781	608	5.0
2781	741	4.0
2781	785	5.0
2781	903	4.0
2781	904	4.0
2781	910	5.0
2781	913	4.0
2781	928	4.0
2781	1085	3.0
2781	1090	5.0
2781	1097	5.0
2781	1136	5.0
2781	1147	5.0
2781	1186	4.0
2781	1199	4.0
2781	1201	4.0
2781	1206	4.0
2781	1207	4.0
2781	1209	5.0
2781	1212	5.0
2781	1213	5.0
2781	1214	3.0
2781	1215	3.0
2781	1227	5.0
2781	1230	5.0
2781	1233	5.0
2781	1238	5.0
2781	1242	5.0
2781	1244	5.0
2781	1250	5.0
2781	1252	4.0
2781	1254	5.0
2781	1263	5.0
2781	1266	5.0
2781	1270	5.0
2781	1283	5.0
2781	1284	5.0
2781	1292	3.0
2781	1302	5.0
2781	1321	5.0
2781	1345	5.0
2781	1348	5.0
2781	1353	3.0
2781	1361	5.0
2781	1394	4.0
2781	1413	3.0
2781	1459	4.0
2781	1645	4.0
2781	1649	4.0
2781	1674	5.0
2781	1694	3.0
2781	1732	4.0
2781	1892	4.0
2781	1912	5.0
2781	1968	4.0
2781	1982	4.0
2781	2028	5.0
2781	2064	4.0
2781	2076	4.0
2781	2140	4.0
2781	2173	5.0
2781	2186	4.0
2781	2194	4.0
2781	2248	4.0
2781	2288	5.0
2781	2333	5.0
2781	2336	4.0
2781	2391	4.0
2781	2441	4.0
2781	2575	5.0
2781	2583	5.0
2781	2585	5.0
2781	2598	4.0
2781	2606	4.0
2781	2648	5.0
2781	2683	3.0
2781	2688	2.0
2781	2692	4.0
2781	2706	4.0
2781	2710	3.0
2781	2734	4.0
2781	2763	4.0
2781	2772	3.0
2781	2788	4.0
2781	2797	5.0
2781	2827	3.0
2781	2841	4.0
2781	2858	5.0
2781	2859	5.0
2781	2863	4.0
2781	2871	5.0
2781	2901	4.0
2781	2908	5.0
2781	2952	4.0
2781	2959	4.0
2781	2961	3.0
2781	2976	3.0
2781	2997	4.0
2781	3006	5.0
2781	3007	5.0
2781	3018	4.0
2781	3111	4.0
2781	3113	2.0
2781	3142	4.0
2781	3147	4.0
2781	3174	4.0
2781	3182	4.0
2781	3185	3.0
2781	3250	4.0
2781	3262	3.0
2781	3307	5.0
2781	3408	5.0
2781	3409	4.0
2781	3469	3.0
2781	3479	4.0
2781	3505	4.0
2781	3508	5.0
2781	3512	3.0
2781	3539	5.0
2781	3615	4.0
2781	3623	4.0
2781	3629	5.0
2781	3683	5.0
2781	3741	4.0
2781	3751	5.0
2781	3911	4.0
2781	3947	4.0
2789	29	3.0
2789	80	3.0
2789	110	5.0
2789	112	4.0
2789	198	2.0
2789	260	5.0
2789	442	2.0
2789	457	4.0
2789	474	4.0
2789	480	4.0
2789	589	5.0
2789	592	4.0
2789	780	4.0
2789	924	5.0
2789	1097	5.0
2789	1196	5.0
2789	1197	5.0
2789	1200	5.0
2789	1214	5.0
2789	1222	5.0
2789	1253	4.0
2789	1304	4.0
2789	1376	4.0
2789	1387	5.0
2789	1391	4.0
2789	1408	4.0
2789	1527	3.0
2789	1573	3.0
2789	1610	4.0
2789	1653	4.0
2789	2094	4.0
2789	2275	4.0
2789	2288	2.0
2789	2311	4.0
2789	2353	4.0
2789	2366	3.0
2789	2393	3.0
2789	2455	3.0
2789	2529	4.0
2789	2571	5.0
2789	2699	3.0
2789	2947	4.0
2789	2985	3.0
2789	3033	4.0
2789	3175	4.0
2789	3269	4.0
2789	3418	3.0
2796	1	3.0
2796	7	3.0
2796	24	3.0
2796	47	3.0
2796	48	2.0
2796	95	1.0
2796	172	2.0
2796	173	1.0
2796	185	2.0
2796	196	1.0
2796	258	1.0
2796	272	4.0
2796	288	3.0
2796	296	2.0
2796	327	1.0
2796	338	3.0
2796	342	4.0
2796	345	4.0
2796	356	4.0
2796	357	4.0
2796	380	3.0
2796	440	4.0
2796	466	1.0
2796	527	5.0
2796	529	4.0
2796	531	2.0
2796	538	3.0
